Large Category,Sub Category,Source,Category,Vendor,Contact #,Address 1,Address 2,City,State,Zip,Country,Phone,Email,URL,Current Option Period End Date,Ultimate Contract End Date,SAM UEI,"Socio-Economic Indicators 
 (only relative codes will appear for a contract)",,,,,,,,,,,,Contractor T&Cs/Pricelist,View Catalog
,,,,,,,,,,,,,,,,,,"Small 
 Business","Other 
 Than 
 Small 
 Business","Women 
 Owned","Women 
 Owned 
 (WOSB)","Women 
 Owned 
(EDWOSB)","Veteran 
 Owned","Service 
 Disabled 
 Veteran 
 Owned","Small 
 Disadv",8(a),"Hub 
 Zone",,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,State & Local,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,," Coop 
 purch"," Disast 
 purch",,
,,,,,,,,,,,,,,,,,,s,o,w,wo,ew,v,dv,d,8a,h,,,,
Information Technology , IT Solutions,MAS,541370GEO ,"3GIMBALS, LLC",47QTCA20D001Q,7135 COLLINS AVE,#1216,MIAMI BEACH,FL,33141-3230,,2282241290,susan.humann@3gimbals.com,http://3GIMBALS.COM,"Nov 4, 2024","Nov 4, 2039",ZTHVLQ8ZEZC3,s,,,,,,dv,d,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA20D001Q/47QTCA20D001Q_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA20D001Q&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"AECOM TECHNICAL SERVICES, INC.",47QSWA19D006S,300 S GRAND AVE STE 1100,,LOS ANGELES,CA,90071-3173,,512-419-5738,GSA-MAS-PMO@aecom.com,http://aecom.com/contract-vehicles/gsa-schedules,"May 7, 2024","May 7, 2039",EPUXNLX5EYC4,,o,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QSWA19D006S/47QSWA19D006S_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QSWA19D006S&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"AERIAL DATA SERVICE, INC.",47QTCA18D007M,2448 E 81ST ST,STE 5000,TULSA,OK,74137-4235,,(918) 622-4144,jwright@aerialdata.com,http://www.aerialdata.com,"Mar 7, 2023","Mar 7, 2038",FS83M2LGLXK8,s,,w,wo,,,,,,h,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA18D007M/47QTCA18D007M_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA18D007M&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"AERIAL SERVICES, INC.",47QTCA18D004Z,6315 CHANCELLOR DR,,CEDAR FALLS,IA,50613-1366,,3192770436,gsa@aerialservicesinc.com,http://www.aerialservicesinc.com,"Jan 2, 2028","Jan 2, 2038",LFP5JJC7UWY3,s,,,,,v,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/47QTCA18D004Z/47QTCA18D004Z_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=47QTCA18D004Z&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,"AERO GRAPHICS, INC",GS-35F-423GA,40 W OAKLAND AVE,,SOUTH SALT LAKE,UT,84115-3007,,801-487-3273,kfrancis@aero-graphics.com,http://www.aero-graphics.com,"May 2, 2027","May 2, 2037",EUC4ANPYLH66,s,,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS35F423GA/GS35F423GA_online.htm,https://www.gsaelibrary.gsa.gov/ElibMain/advRedirect.do?contract=GS-35F-423GA&sin=541370GEO&src=elib&app=cat
Information Technology , IT Solutions,MAS,541370GEO ,AIRBUS DS GEO INC.,GS-35F-0014V,2550 WASSER TER,STE 9100,HERNDON,VA,20171-6381,,(703)715-3130,clemente@airbus-na.com,http://www.intelligence-airbusds.com,"Oct 1, 2023","Oct 1, 2028",NKYPGW97MLK3,,o,,,,,,,,,Y,Y,https://www.gsaadvantage.gov/ref_text/GS35F0014V/GS35F0014V_online.htm,
